goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    8389	    143175 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    123402 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    9559	    120413 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    119896 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    129532 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    121338 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9148	    142736 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9873	    162360 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9831	    139723 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9788	    139037 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9736	    154649 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    7300	    138216 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7389	    200227 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    5960	    188718 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7650	    200965 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    6391	    181919 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7461	    195295 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7359	    174898 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12027	     88577 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13566	    111239 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13018	    106317 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12840	    103906 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12776	     88837 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13161	     91349 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 5836011	       203.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      14	  73564677 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      15	  76314543 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      14	  76157911 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   33951	     35136 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   32908	     36521 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   32469	     35528 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   32394	     35172 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   32614	     36123 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   32709	     35728 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3748	    323901 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3643	    335107 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3210	    331288 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3567	    341212 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3758	    330965 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3920	    338263 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     303	   3775379 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     291	   3841602 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     294	   3836566 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     288	   3760036 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     326	   3866921 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     308	   3858485 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      22	  49266031 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      22	  48546235 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      24	  48706646 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      22	  47895462 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      22	  48918683 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      22	  47760368 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 461948790 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 475544008 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 454717195 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 446905999 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 452108083 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 479734247 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   16807	     69775 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   17247	     72028 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   17008	     69501 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   17536	     68587 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   16164	     68236 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   17628	     71839 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1932	    625234 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1870	    634689 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1915	    632905 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1884	    636237 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1615	    629882 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1897	    635222 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     164	   7050740 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     181	   7050244 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     174	   6858000 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     171	   6948985 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     169	   6908979 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     172	   6843631 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  77901231 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  78797437 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  78163096 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  77490070 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      15	  78680794 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  76621809 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 723455222 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 713741630 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 716580979 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 728569051 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 723689370 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 751494500 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    100287 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    108591 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    102880 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    101099 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    102199 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    105337 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1302	    937445 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1293	    925802 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1320	    955668 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1262	    948823 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1284	    913716 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1256	    917268 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     123	  10133547 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     122	   9677537 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     123	   9763230 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     100	  10116641 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     122	   9823472 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     123	   9790174 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 108636089 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 108815071 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 106709986 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 110771130 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 110742519 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 104911824 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1008214222 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1047124347 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1054923332 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1031715474 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1022548636 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1005854292 ns/op
PASS
ok  	github.com/grafana/mimir/pkg/distributor	1378.926s
