goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13686	     96439 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   14130	     88200 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12842	     90650 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13125	     89291 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12447	     88788 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12986	     92961 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9537	    112692 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    113935 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    114927 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9768	    118186 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9612	    119234 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9165	    114716 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9502	    134595 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9470	    141400 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9669	    135886 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9738	    133374 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9151	    158815 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    6715	    154991 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6342	    179341 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6465	    174254 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6216	    176022 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    5982	    176962 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6828	    194835 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    7194	    174239 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     340	   3410230 ns/op	    4996 B/op	       9 allocs/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      20	  56839883 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      20	  55308602 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      20	  56202006 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      21	  59434781 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      20	  59703375 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      19	  58724909 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  144420	      8335 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  140211	      7865 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  149718	      7704 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  144712	      7904 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  150092	      7695 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  154038	      7919 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   17758	     63552 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   18451	     61099 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19172	     63334 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   18618	     63236 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   18868	     61743 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19254	     63803 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1914	    633073 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    2038	    613342 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1988	    622110 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1999	    638433 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    2046	    616472 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1812	    617819 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     174	   6917241 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     163	   7134884 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     172	   7047481 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     175	   6837359 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     171	   7161990 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     170	   6980862 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      13	  77579341 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      13	  78385147 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      14	  76408235 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      15	  74540302 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      14	  74989094 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      14	  77949959 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   33006	     37146 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   29619	     37027 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   34370	     37693 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   30445	     36853 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   33909	     39388 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                   	   31814	     36456 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3588	    349687 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3896	    341728 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3589	    333030 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3476	    335869 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3157	    341625 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                  	    3697	    336843 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     306	   4034158 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     307	   3967473 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     303	   4016420 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     315	   4015913 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     295	   3892978 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                 	     309	   4026716 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      25	  48328686 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      24	  48138038 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      22	  47747706 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      21	  48544848 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      22	  47746053 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                	      25	  49565095 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 477896561 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 463910309 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 467278385 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 474131536 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 465918966 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                               	       3	 445742739 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   15837	     74198 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   16969	     71610 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   16006	     70171 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   15607	     75967 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   16003	     70830 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                   	   16502	     70954 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1702	    646624 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1933	    640669 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1987	    655706 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1876	    643138 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1861	    672027 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                  	    1762	    678093 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     157	   7644874 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     162	   7534682 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     159	   7501972 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     162	   7886147 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     154	   7698050 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                 	     154	   7819682 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      13	  82295411 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  80448316 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      13	  78339531 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  76831376 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  78089716 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                	      14	  81330564 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 716012510 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 705582571 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 737173164 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 723290272 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 753171034 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                               	       2	 761839598 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    106604 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    108378 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    103020 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    103054 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    100188 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                   	   10000	    107265 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1290	    961947 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1204	    944130 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1274	    938764 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1347	    967252 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1262	    983505 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                  	    1288	    944844 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     100	  10089491 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     121	  10288270 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     100	  10133034 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     120	  10307502 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     121	  10083310 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                 	     121	  10092709 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 107620028 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 114023947 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 107309163 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 108613086 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 111880537 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                	      10	 108207368 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       2	1009867041 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1055400539 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1028753289 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       2	1020942802 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1000239637 ns/op
BenchmarkMergingAndSortingSeries/100_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                               	       1	1029035384 ns/op
PASS
ok  	github.com/grafana/mimir/pkg/distributor	1438.470s
